id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
bec78697-8ff8-44a9-ad84-c839ebdb6d06,010101-20161129022454Uh,1,1301.0,1301.0,0.0,"[684.8929, 1716.0133, 91.3401, 56.2829]","[685.0, 1716.0, 91.0, 56.0]",0.34009999999989304,68,1301,,False,False,109.06610299769409,119.06571428571428
42cf0392-5f19-49bc-9318-f56d6d522f5c,010101-20161129022454Uh,1,4238.0,4238.0,0.0,"[1542.7162, 845.6596, 303.4521, 212.3575]","[1543.0, 846.0, 303.0, 212.0]",0.4520999999999731,222,4238,,False,False,118.66729589428977,126.24974855278157
6ea2e9ff-7c09-4be1-8462-d6beb17a5ed1,010101-20161129022454Uh,3,6079.0,6079.0,0.0,"[1337.8692, 591.77, 368.2607, 57.7816]","[1338.0, 592.0, 368.0, 57.0]",0.7816000000000258,181,6079,,False,False,119.20315841421287,129.0265232613788
e5636c69-5d91-4212-ac08-ae68d97dae6f,050303-20121208171514Mh,2,11959.0,11959.0,0.0,"[344.1331, 677.9528, 268.8761, 421.795]","[344.0, 678.0, 269.0, 422.0]",0.20499999999992724,235,11959,,False,False,105.12450873818881,126.04146311719428
38eb1188-30e0-4ad8-a8e6-2f4b8634134e,050303-20121208171514Mh,3,1387.0,1387.0,0.0,"[732.2496, 677.1437, 136.5006, 119.2019]","[732.0, 677.0, 137.0, 119.0]",0.4994000000000369,41,1387,,False,False,126.00504686373468,135.00174324902147
6b14c63a-21e6-4915-9410-6dc3c3344385,050303-20121208171514Mh,3,557.0,557.0,0.0,"[1019.3939, 763.6484, 64.379, 37.764]","[1020.0, 764.0, 64.0, 37.0]",0.76400000000001,21,557,,False,False,123.96947935368043,142.0368877867328
e4636262-3d87-48b6-aa5f-fc3d0c505f5f,050303-20121208171514Mh,3,278.0,278.0,0.0,"[1100.2787, 358.4067, 20.7887, 16.56]","[1100.0, 358.0, 21.0, 17.0]",0.4399999999999977,15,278,,False,False,105.36690647482014,127.79256489221294
9d72e222-36d6-46af-ad8d-25bef0ebc56d,050303-20121208171514Mh,2,7193.0,7193.0,0.0,"[456.8756, 1141.3297, 217.7584, 286.9999]","[457.0, 1141.0, 218.0, 287.0]",0.32970000000000255,169,7193,,False,False,121.63019602391213,128.57407827634393
ba159b74-d428-4648-84c6-7b611bee3bbe,050303-20121208171514Mh,3,1185.0,1185.0,0.0,"[913.9199, 1237.9554, 102.1105, 25.6441]","[914.0, 1238.0, 102.0, 26.0]",0.35590000000001965,34,1185,,False,False,111.46160337552743,136.08432493207158
fda2645c-5d9e-47c3-b3ca-03129cea78a4,050303-20121208171514Mh,3,1224.0,1224.0,0.0,"[1197.0701, 1241.4071, 80.9237, 59.3535]","[1197.0, 1241.0, 81.0, 60.0]",0.6464999999998327,29,1224,,False,False,118.63888888888889,140.35196420445928
ee94b8f2-03a5-4e69-86f0-f9f0d0ccfa20,050303-20121208171514Mh,3,775.0,775.0,0.0,"[1328.3113, 1290.7221, 55.1476, 22.4047]","[1328.0, 1291.0, 55.0, 22.0]",0.404700000000048,23,775,,False,False,124.62967741935483,139.90267364549442
ac2f4edd-f34e-414f-a749-ad02b9c1f45b,050303-20121208171514Mh,3,549.0,549.0,0.0,"[1559.5537, 786.305, 33.4613, 20.7156]","[1560.0, 787.0, 33.0, 20.0]",0.7155999999999949,16,549,,False,False,109.48451730418944,133.03446418955303
a2a1921f-18bd-4397-8324-c9de5616665b,050303-20121208171514Mh,3,452.0,452.0,0.0,"[1555.9327, 668.3199, 20.1352, 32.3812]","[1556.0, 668.0, 20.0, 33.0]",0.6187999999999647,14,452,,False,False,118.51548672566372,134.08924692251992
a936cae7-0104-43aa-918c-a69e42601cb2,050303-20121208171514Mh,3,523.0,523.0,0.0,"[1505.4622, 1229.4502, 55.0385, 25.4887]","[1505.0, 1229.0, 55.0, 26.0]",0.511299999999892,37,523,,False,False,123.88910133843213,138.65033851055355
455d8909-b6b6-4142-a485-606af3f09542,050303-20121208171514Mh,2,9421.0,9421.0,0.0,"[793.12, 1562.6278, 543.9084, 119.6925]","[793.0, 1563.0, 544.0, 119.0]",0.6925000000001091,230,9421,,False,False,118.28882284258572,131.6266084658377
087e996a-f912-44a1-9bae-c3d664c2a25c,050303-20121208171514Mh,3,468.0,468.0,0.0,"[739.1838, 1460.36, 46.8758, 22.657]","[739.0, 1460.0, 47.0, 23.0]",0.35999999999989996,28,468,,False,False,112.57478632478633,132.52137382075472
0c3451a2-13ca-46ec-8890-f6f9c39ff814,050303-20121208171514Mh,2,4646.0,4646.0,0.0,"[732.7458, 1793.8363, 229.7779, 66.3312]","[733.0, 1794.0, 229.0, 66.0]",0.7778999999999314,105,4646,,False,False,101.93908738699957,107.26508136924804
e8076697-63a8-4ee9-b25c-2703e5427b93,050303-20121208171514Mh,3,1053.0,1053.0,0.0,"[1082.6332, 1790.1474, 49.3063, 28.0879]","[1083.0, 1790.0, 49.0, 28.0]",0.366800000000012,24,1053,,False,False,108.32383665716999,118.88783408792172
a624a975-ca80-430f-9bab-d440daeeb18d,050303-20121208171514Mh,3,3704.0,3704.0,0.0,"[1259.7948, 1717.8768, 203.9456, 70.6904]","[1260.0, 1718.0, 204.0, 71.0]",0.30960000000004584,88,3704,,False,False,112.89308855291577,116.32062322119243
1c98f2e0-0bd4-47e2-9bf5-e2bd38738f62,050303-20121208171514Mh,3,798.0,798.0,0.0,"[1650.692, 1466.064, 61.5471, 39.4555]","[1651.0, 1466.0, 61.0, 40.0]",0.5471000000000004,29,798,,False,False,113.02255639097744,121.09869825010671
ae2d5885-eb97-4f63-b1c0-304218fce65d,010203-20170106133714Th,2,2655.0,2655.0,0.0,"[633.3864, 650.2569, 194.3999, 86.2779]","[633.0, 650.0, 195.0, 86.0]",0.6000999999999976,93,2655,,False,False,121.74538606403013,134.3605305726302
c439109f-a65a-45f1-9d89-641215b32c4f,040201-20130705161714Mh,2,2365.0,2365.0,0.0,"[570.7054, 764.3987, 110.2166, 171.7462]","[571.0, 764.0, 110.0, 172.0]",0.39869999999996253,114,2365,,False,False,109.1877378435518,132.5427276522154
a00a6471-0593-4650-8904-63f09fc386cd,040201-20130705161714Mh,3,1575.0,1575.0,0.0,"[766.1944, 1421.9053, 70.1354, 100.203]","[766.0, 1422.0, 70.0, 100.0]",0.2030000000002019,40,1575,,False,False,120.77142857142857,131.76321579354226
2767731a-f4e3-404d-8f63-a9ae73c40007,040201-20130705161714Mh,3,565.0,565.0,0.0,"[1516.5927, 1265.1347, 21.617, 83.4202]","[1517.0, 1265.0, 21.0, 84.0]",0.6170000000001892,21,565,,False,False,123.30442477876106,136.85939025713355
4cfd8c17-8e45-4897-bf79-2c7dc02688ec,040201-20130705161714Mh,2,548.0,548.0,0.0,"[963.2163, 624.3751, 27.6252, 56.319]","[963.0, 624.0, 28.0, 56.0]",0.3750999999999749,29,548,,False,False,109.43430656934306,138.123236727366
add076ec-77cf-40d1-8790-461994b93296,040201-20130705161714Mh,3,906.0,906.0,0.0,"[414.1769, 1202.9675, 36.6801, 141.0596]","[414.0, 1203.0, 37.0, 141.0]",0.31989999999996144,26,906,,False,False,119.86644591611478,132.41485678312873
91242cd9-4818-4247-93db-a86c2fdec8a5,040201-20130705161714Mh,3,705.0,705.0,0.0,"[518.4609, 1212.865, 67.8371, 76.0304]","[518.0, 1213.0, 68.0, 76.0]",0.46090000000003783,27,705,,False,False,128.68794326241135,151.36771238200998
f7667f3c-8548-49a3-9da3-fe815c798d87,040201-20130705161714Mh,1,3662.0,3662.0,0.0,"[1524.045, 1501.1204, 84.6924, 163.1193]","[1524.0, 1501.0, 85.0, 163.0]",0.30760000000009313,111,3662,,False,False,110.1004915346805,120.82840494688442
ef9f2e04-75ae-4a7d-9b77-74e66afe27a7,040201-20130705161714Mh,3,2016.0,2016.0,0.0,"[1324.427, 769.6317, 98.1598, 36.8458]","[1325.0, 770.0, 98.0, 36.0]",0.8457999999999402,46,2016,,False,False,115.55257936507937,138.39780100937276
57b49bb0-6899-41ff-ac8e-02d351a81312,040201-20130705161714Mh,3,1028.0,1028.0,0.0,"[643.6076, 1132.6486, 37.6927, 81.0684]","[644.0, 1133.0, 37.0, 81.0]",0.6926999999999452,32,1028,,False,False,124.70330739299611,135.80485074626867
36a609b1-93fa-48ee-ad46-27c60ecedd7b,040201-20130705161714Mh,3,2324.0,2324.0,0.0,"[1102.1915, 1365.0015, 208.373, 99.9904]","[1102.0, 1365.0, 209.0, 100.0]",0.6269999999999527,61,2324,,False,False,130.61488812392426,138.22863165963972
30a94c38-6749-4f13-b07a-bc067e4dd143,060102-20130222082914Th,1,7572.0,7572.0,0.0,"[1122.997, 1295.6346, 340.1525, 156.5454]","[1123.0, 1296.0, 340.0, 156.0]",0.5453999999999724,233,7572,,False,False,125.28895932382461,136.20094911037802
a26fad63-47fb-404f-ad38-edbb153ddf80,060102-20130222082914Th,2,1025.0,1025.0,0.0,"[997.7244, 1008.4757, 35.0998, 114.0703]","[998.0, 1009.0, 35.0, 114.0]",0.5243000000000393,96,1025,,False,False,128.51024390243902,139.05028484618308
826c45fa-d1c3-429d-a77e-adeffe3bcea5,060102-20130222082914Th,3,442.0,442.0,0.0,"[838.9944, 1338.3376, 38.8214, 71.1025]","[839.0, 1338.0, 39.0, 71.0]",0.33760000000006585,35,442,,False,False,128.90723981900453,140.7483393433289
34b5361c-07a8-41f0-b88c-4cd93a632297,060102-20130222082914Th,3,926.0,926.0,0.0,"[625.6671, 379.3841, 31.0904, 86.7636]","[626.0, 379.0, 31.0, 87.0]",0.38409999999998945,41,926,,False,False,112.4330453563715,124.66198267564967
c14d3738-625f-45b4-b9a1-c4b1feaca8ec,060102-20130222082914Th,3,695.0,695.0,0.0,"[712.7484, 1458.4693, 62.6752, 47.9179]","[713.0, 1458.0, 62.0, 48.0]",0.675200000000018,31,695,,False,False,121.4906474820144,132.94542536115569
b6352c61-4d9e-4e2c-9a51-c30180a46d5a,060102-20130222082914Th,2,4621.0,4621.0,0.0,"[1662.3387, 579.9694, 153.5122, 211.4389]","[1663.0, 580.0, 153.0, 211.0]",0.6612999999999829,182,4621,,False,False,107.87188920147155,111.71379331443373
f35676b3-ecb5-4c8c-a142-ae221c9de9b9,060102-20130222082914Th,1,971.0,971.0,0.0,"[618.4598, 1591.4974, 74.1074, 39.4222]","[618.0, 1591.0, 74.0, 40.0]",0.5778000000000247,55,971,,False,False,114.5221421215242,125.65414923630703
6ba775c7-747c-47aa-b5e9-0175fc8e8e45,060102-20130222082914Th,1,662.0,662.0,0.0,"[696.7237, 1516.8662, 47.0066, 65.8273]","[697.0, 1517.0, 47.0, 65.0]",0.8273000000001502,74,662,,False,False,120.86404833836858,129.98287671232876
1a934e7b-3c55-43f8-9bd1-86619010eac5,060102-20130222082914Th,1,1053.0,1053.0,0.0,"[636.4346, 1613.2618, 105.1456, 51.0298]","[636.0, 1614.0, 106.0, 50.0]",1.029800000000023,105,1053,,False,False,119.67901234567901,124.42351436839625
a022ab1c-1f76-43fe-ae96-52b0120fad6c,060102-20130222082914Th,1,1000.0,1000.0,0.0,"[544.0365, 1649.8995, 64.2207, 34.3856]","[544.0, 1650.0, 64.0, 34.0]",0.38560000000006767,43,1000,,False,False,109.106,115.4888638920135
d698c29c-7b1b-4274-b88c-2430228b6578,040401-20150629161614Mh,1,2827.0,2827.0,0.0,"[1588.54, 1085.5344, 59.1734, 190.5753]","[1589.0, 1086.0, 59.0, 190.0]",0.5752999999999702,180,2827,,False,False,126.25079589671029,142.9008111629471
aaa812ab-a61a-4b37-bdef-6f900bd8b18d,040401-20150629161614Mh,3,1255.0,1255.0,0.0,"[628.1005, 1225.2052, 84.4856, 82.7854]","[628.0, 1225.0, 85.0, 83.0]",0.5144000000000233,50,1255,,False,False,102.5410358565737,113.87065868263473
32635c7a-80e6-4a97-adb4-e3a77b36cfcf,040401-20150629161614Mh,3,9288.0,9288.0,0.0,"[598.0193, 1546.7698, 451.0911, 98.8139]","[598.0, 1547.0, 451.0, 99.0]",0.23019999999996799,107,9288,,False,False,106.90503875968992,113.5820608374235
cda40ee6-1347-45f0-b813-3a64baf2586f,040401-20150629161614Mh,3,393.0,393.0,0.0,"[597.3954, 994.199, 38.8067, 17.8571]","[597.0, 994.0, 39.0, 18.0]",0.3953999999999951,23,393,,False,False,94.10941475826972,112.03077187553721
f1a14983-9830-44cb-8b53-b37a3b3c98c2,040401-20150629161614Mh,3,407.0,407.0,0.0,"[1024.7792, 645.7842, 44.9616, 21.6929]","[1025.0, 646.0, 45.0, 21.0]",0.692899999999895,18,407,,False,False,126.06388206388206,142.3623693379791
cc7161c4-eb4f-4c9a-b403-8d656d968cc1,040401-20150629161614Mh,3,580.0,580.0,0.0,"[1066.9128, 1393.9669, 89.27, 39.7272]","[1067.0, 1394.0, 89.0, 40.0]",0.2727999999999611,33,580,,False,False,126.3896551724138,137.42763856011754
0db1084e-1188-4e35-b944-9f98b994ac0c,040401-20150629161614Mh,1,692.0,692.0,0.0,"[1512.5192, 1447.1819, 101.1404, 33.8083]","[1513.0, 1447.0, 101.0, 34.0]",0.48080000000004475,50,692,,False,False,124.94508670520231,137.99238158330573
35affefa-637d-4dfd-be57-91cbb948461a,040401-20150629161614Mh,3,522.0,522.0,0.0,"[1129.0468, 1205.6517, 62.2272, 17.6945]","[1129.0, 1206.0, 62.0, 17.0]",0.6945000000000618,16,522,,False,False,132.0344827586207,142.12838487972508
dd515473-8a09-4918-aacb-ee13d3128bce,040401-20150629161614Mh,3,463.0,463.0,0.0,"[835.4217, 407.8097, 46.8589, 18.8199]","[836.0, 408.0, 46.0, 18.0]",0.8589000000000624,21,463,,False,False,109.47084233261339,129.29654525558857
641ef1a0-69d4-4cde-8da5-a3d36cfe2360,060403-20160925165814Mh,2,1265.0,1265.0,0.0,"[863.4753, 1546.0747, 98.5272, 67.9318]","[863.0, 1546.0, 99.0, 68.0]",0.47529999999994743,55,1265,,False,False,115.80395256916997,136.21543563460958
0571b932-bc2e-418d-a229-2cc3d119c079,060403-20160925165814Mh,2,1442.0,1442.0,0.0,"[1528.3311, 765.9578, 97.3971, 73.4393]","[1529.0, 766.0, 97.0, 73.0]",0.6688999999998941,78,1442,,False,False,108.06726768377254,131.66895298393715
2dd9963c-875c-441e-933e-9ec3b79da5d1,060403-20160925165814Mh,2,759.0,759.0,0.0,"[1268.3151, 808.3831, 37.5739, 131.7402]","[1269.0, 809.0, 37.0, 131.0]",0.7401999999999589,43,759,,False,False,118.71805006587616,137.3899641577061
d725dd7d-a9e2-4958-8f74-afa57ee563b8,060403-20160925165814Mh,2,4289.0,4289.0,0.0,"[494.7621, 753.1883, 165.146, 204.1546]","[495.0, 753.0, 165.0, 204.0]",0.23790000000002465,122,4289,,False,False,124.88738633714152,132.61924356677363
7e42039c-3552-4c4c-9ec1-30bbaf6120d8,060403-20160925165814Mh,3,341.0,341.0,0.0,"[1193.0021, 550.9747, 31.3543, 29.5722]","[1193.0, 551.0, 31.0, 30.0]",0.4277999999999338,23,341,,False,False,117.24046920821114,135.7774956356134
e7d880d3-cba0-4ac5-94a7-0c8229cb63f9,060403-20160925165814Mh,1,1939.0,1939.0,0.0,"[1132.2771, 1429.3631, 140.9521, 95.1519]","[1132.0, 1429.0, 141.0, 96.0]",0.8480999999999312,71,1939,,False,False,118.36977823620423,139.60368681255508
91014b54-4112-4b7e-ba3a-30ff11bb8334,060403-20160925165814Mh,2,800.0,800.0,0.0,"[1797.9178, 956.6953, 66.3986, 42.885]","[1798.0, 957.0, 66.0, 43.0]",0.39859999999998763,40,800,,False,False,90.59125,118.53138359891177
e63f2983-77f4-48d8-a236-21c9f8d6b204,060403-20160925165814Mh,3,1013.0,1013.0,0.0,"[1619.6941, 566.6574, 69.4399, 33.5921]","[1620.0, 567.0, 69.0, 33.0]",0.5920999999999594,27,1013,,False,False,108.48173741362291,119.30025884383089
9bd445f7-50bc-4bda-b8a0-6d3ed76d6606,060403-20160925165814Mh,3,864.0,864.0,0.0,"[1098.8352, 913.154, 29.4205, 89.671]","[1099.0, 913.0, 29.0, 90.0]",0.42049999999994725,24,864,,False,False,133.4837962962963,137.8660748377243
f64067a4-7211-4c40-9fbc-083d63f68291,060403-20160925165814Mh,3,539.0,539.0,0.0,"[1023.7441, 639.4315, 48.9316, 20.2877]","[1024.0, 639.0, 49.0, 21.0]",0.7123000000000275,20,539,,False,False,118.33024118738405,135.39963420210333
39381e03-c744-47d3-bffd-864ef0184fd8,060403-20160925165814Mh,3,6105.0,6105.0,0.0,"[651.9256, 1776.893, 265.5994, 48.1635]","[653.0, 1777.0, 265.0, 48.0]",1.0743999999999687,74,6105,,False,False,104.0039312039312,113.78597382301231
8b42684f-2ea9-4919-aff1-5c6fb1ebfc89,010102-20131128192214Mh,2,13281.0,13281.0,0.0,"[982.3903, 569.8916, 451.3629, 112.5711]","[982.0, 570.0, 452.0, 112.0]",0.6370999999999185,207,13281,,False,False,126.1987802123334,134.53591032195462
f675e00b-9cef-4933-8b98-9a223da4288b,010102-20131128192214Mh,2,1094.0,1094.0,0.0,"[797.1557, 676.5735, 107.1818, 93.4541]","[797.0, 677.0, 107.0, 93.0]",0.45410000000003947,73,1094,,False,False,127.86106032906764,139.74642464246423
e3e366c8-12b0-4a91-8aa9-db23ff00c2bd,010102-20131128192214Mh,2,4654.0,4654.0,0.0,"[1660.0, 1315.5307, 162.0, 226.4693]","[1660.0, 1316.0, 162.0, 226.0]",0.4692999999999756,167,4654,,False,False,109.53223033949291,103.89772517107453
6975959c-2aa8-4191-9bc9-020d6a6a4ff8,010102-20131128192214Mh,3,2556.0,2556.0,0.0,"[587.221, 455.0804, 118.779, 78.9196]","[587.0, 455.0, 119.0, 79.0]",0.22100000000000364,66,2556,,False,False,115.01917057902973,127.44920758638608
d83ececc-3ef3-49af-b7f0-e5efdbcd897c,010102-20131128192214Mh,1,1224.0,1224.0,0.0,"[810.3802, 840.4797, 102.4171, 56.745]","[810.0, 840.0, 102.0, 57.0]",0.4796999999999798,66,1224,,False,False,122.30228758169935,138.669477124183
50572478-f644-42e5-961a-10c032586a96,010102-20131128192214Mh,2,1010.0,1010.0,0.0,"[1244.1518, 1384.9898, 57.8482, 58.9381]","[1244.0, 1385.0, 58.0, 59.0]",0.15180000000009386,67,1010,,False,False,129.76534653465347,138.37442502299908
d758aff7-d090-46fe-a94e-551918b0037e,010102-20131128192214Mh,1,4541.0,4541.0,0.0,"[768.0, 1260.0, 270.4597, 221.0529]","[768.0, 1260.0, 270.0, 221.0]",0.4597000000001117,153,4541,,False,False,134.5155252147104,140.13857510480724
2052feda-0c6f-4ee5-b091-511a93a2ea11,010102-20131128192214Mh,1,996.0,996.0,0.0,"[1066.3464, 1209.4828, 97.4897, 48.8874]","[1066.0, 1209.0, 98.0, 49.0]",0.5102999999999156,61,996,,False,False,132.2078313253012,150.24724717473197
46ec4bea-ed02-4ba7-a42e-e2e8df59935a,010102-20131128192214Mh,3,956.0,956.0,0.0,"[1258.6946, 1015.0277, 23.2691, 72.2538]","[1259.0, 1015.0, 23.0, 72.0]",0.30539999999996326,40,956,,False,False,132.23430962343096,138.06334397250185
b10e9805-f504-46dc-8f99-4ab31eb72324,010101-20131128192214Mh,2,3677.0,3677.0,0.0,"[983.7268, 568.7057, 455.3126, 105.7452]","[984.0, 569.0, 455.0, 105.0]",0.745200000000068,275,3677,,False,False,114.42725047593147,133.92280234978003
edc8941b-561d-4e61-982b-326e73142172,010101-20131128192214Mh,1,1050.0,1050.0,0.0,"[568.2903, 458.3777, 148.3584, 76.443]","[568.0, 458.0, 149.0, 77.0]",0.6416000000000395,143,1050,,False,False,108.54857142857144,126.83924369400982
c7595391-1630-4501-8fdc-57699e854354,010101-20131128192214Mh,1,561.0,561.0,0.0,"[808.571, 845.7247, 62.2712, 51.6575]","[809.0, 846.0, 62.0, 51.0]",0.6575000000000273,73,561,,False,False,114.71122994652407,138.1261057952699
1396691d-0380-4232-b033-c17fcaf00853,010101-20131128192214Mh,1,616.0,616.0,0.0,"[818.4635, 677.89, 86.8106, 91.8221]","[819.0, 678.0, 86.0, 92.0]",0.8106000000000222,112,616,,False,False,123.8198051948052,140.15043414583116
b7d25128-17a5-4a3d-8f07-0700d8af90c1,010101-20131128192214Mh,2,1278.0,1278.0,0.0,"[1696.5916, 1328.6468, 126.2404, 140.0705]","[1697.0, 1329.0, 126.0, 140.0]",0.40840000000002874,172,1278,,False,False,100.43896713615024,109.10987119185957
4dd19ee0-7094-4169-a42b-acd77909392f,010101-20131128192214Mh,1,399.0,399.0,0.0,"[1066.3559, 1226.8, 76.7579, 31.2972]","[1066.0, 1227.0, 77.0, 31.0]",0.35590000000001965,59,399,,False,False,119.60651629072682,149.12733496332518
a3e22138-2359-47af-ab04-c999ec0f2efe,010101-20131128192214Mh,2,235.0,235.0,0.0,"[1263.0977, 1392.5527, 28.6634, 24.2352]","[1263.0, 1393.0, 29.0, 24.0]",0.4473000000000411,45,235,,False,False,119.68936170212766,137.7462214411248
903494c3-120d-4cc3-abcd-3f49f5826a61,010101-20131128192214Mh,1,388.0,388.0,0.0,"[1260.3182, 1014.6589, 19.1451, 58.4124]","[1260.0, 1015.0, 19.0, 58.0]",0.41240000000004784,56,388,,False,False,125.3659793814433,137.72086980306347
ca31b9e2-6155-4f6c-b224-60a6c17b7fe8,010101-20131128192214Mh,2,459.0,459.0,0.0,"[1653.5188, 1224.6768, 46.4821, 52.1482]","[1654.0, 1225.0, 46.0, 52.0]",0.4820999999999458,57,459,,False,False,116.05664488017429,130.72672548002075
69889fe2-2ccf-4369-9c7d-f36d547c23f9,010101-20131128192214Mh,1,2013.0,2013.0,0.0,"[771.3371, 1259.4942, 257.859, 205.3419]","[772.0, 1259.0, 257.0, 206.0]",0.8589999999999236,183,2013,,False,False,128.03775459513164,140.45603248109379
5babb8b7-7f66-48b2-916e-6850e534ea15,010402-20180306081810Th,1,3371.0,3371.0,0.0,"[577.0, 1071.0, 212.0, 190.0]","[577.0, 1071.0, 212.0, 190.0]",0.0,134,3371,,False,False,126.19400771284485,132.65573274630728
43f00358-bb14-42f3-8f03-ab8768b69806,010402-20180306081810Th,3,2325.0,2325.0,0.0,"[500.4935, 585.3204, 95.7862, 102.6101]","[500.0, 585.0, 96.0, 103.0]",0.4934999999999832,79,2325,,False,False,112.6025806451613,118.26078548051176
2ec879b7-31d0-4e1a-af04-8678f3389832,010401-20180306081810Th,1,2656.0,2656.0,0.0,"[641.0, 1072.0, 143.0, 159.0]","[642.0, 1072.0, 142.0, 159.0]",1.0,106,2656,,False,False,126.22213855421687,133.72755500119425
d3d1f48d-1b48-4ceb-b49e-1004964f73cc,010401-20180306081810Th,1,1258.0,1258.0,0.0,"[522.0, 619.0, 61.0, 66.2566]","[522.0, 619.0, 61.0, 66.0]",0.25660000000004857,64,1258,,False,False,113.87758346581876,119.38068036490749
d06e5383-659f-4838-b214-e17e4524b740,010401-20180306081810Th,1,421.0,421.0,0.0,"[386.8341, 973.4126, 48.6753, 54.3581]","[387.0, 973.0, 48.0, 55.0]",0.6753000000000497,32,421,,False,False,109.04513064133016,120.15289215199921
3856bcc6-56bf-4ab1-b4ee-f600319f77db,010401-20180306081810Th,2,335.0,335.0,0.0,"[492.0, 1104.7088, 42.9975, 29.2912]","[492.0, 1105.0, 43.0, 29.0]",0.29119999999988977,28,335,,False,False,116.36119402985075,126.74004222378606
416e412d-52b9-4c25-ae0e-74ad4198e973,010403-20180306081810Th,1,4557.0,4557.0,0.0,"[578.0573, 1066.419, 209.407, 199.581]","[578.0, 1066.0, 209.0, 200.0]",0.4190000000000964,179,4557,,False,False,127.30897520298441,132.6732624125209
ddc786c1-36cf-4608-b957-65f95045bb27,010403-20180306081810Th,3,2288.0,2288.0,0.0,"[497.3768, 585.1018, 92.9186, 105.0871]","[498.0, 585.0, 92.0, 105.0]",0.9185999999999694,58,2288,,False,False,112.62412587412588,118.0008425852498
96af0bcd-9715-491c-aa89-66a2b114960d,010403-20180306081810Th,1,591.0,591.0,0.0,"[386.2679, 972.0, 47.7321, 52.9899]","[386.0, 972.0, 48.0, 53.0]",0.26789999999999736,29,591,,False,False,110.95600676818951,120.14532252972745
f2859eaa-f3a9-4849-9226-0401e5798cf7,040102-20110824141054Bh,2,2901.0,2901.0,0.0,"[1261.0623, 749.4184, 63.4265, 226.7445]","[1261.0, 749.0, 63.0, 227.0]",0.42650000000003274,139,2901,,False,False,112.21992416408135,139.27880240352889
30c96e3a-3837-4d62-acf9-5a5d9e6dde5e,040102-20110824141054Bh,3,281.0,281.0,0.0,"[1498.5888, 627.0439, 32.2242, 28.1656]","[1499.0, 627.0, 32.0, 28.0]",0.411200000000008,17,281,,False,False,107.96085409252669,135.10054174633524
bbd3d4d5-ef98-4dee-8824-6f0ad916aba9,040102-20110824141054Bh,2,1028.0,1028.0,0.0,"[582.546, 845.061, 28.1115, 125.7686]","[583.0, 845.0, 28.0, 125.0]",0.7685999999999922,50,1028,,False,False,127.45817120622569,141.8312364088226
7ae86579-a59e-4453-90d9-983e2d49f498,040102-20110824141054Bh,3,1128.0,1128.0,0.0,"[1033.9224, 1245.8809, 36.953, 87.7491]","[1034.0, 1246.0, 37.0, 87.0]",0.7490999999999985,30,1128,,False,False,123.83510638297872,139.1090597982709
a1c376a5-b287-4b23-be7a-7dc6a266510e,040102-20110824141054Bh,3,424.0,424.0,0.0,"[551.8104, 722.8015, 39.7564, 25.2411]","[552.0, 723.0, 39.0, 25.0]",0.7563999999999851,18,424,,False,False,122.24056603773585,139.87452529241986
4f0a466a-ae37-47ca-9eca-0a5d823beda2,010101-20180309000910Mh,1,3328.0,3328.0,0.0,"[757.979, 951.7146, 191.4393, 286.2948]","[758.0, 952.0, 191.0, 286.0]",0.4393000000000029,131,3328,,False,False,133.45612980769232,138.78804913331473
aa0b7685-7a85-4771-a857-610fb2e677c9,010103-20180309000910Mh,1,1064.0,1064.0,0.0,"[763.7198, 1153.1988, 20.2794, 94.8134]","[764.0, 1153.0, 20.0, 95.0]",0.2802000000000362,29,1064,,False,False,129.80075187969925,137.1452375833154
